"","country","party","date","nnbdd","no_issues_bdd","bdd_foreign","bdd_salrival_foreign","ds_bdd_foreign","bdd_defence","bdd_salrival_defence","ds_bdd_defence","bdd_interior","bdd_salrival_interior","ds_bdd_interior","bdd_justice","bdd_salrival_justice","ds_bdd_justice","bdd_finance","bdd_salrival_finance","ds_bdd_finance","bdd_economic","bdd_salrival_economic","ds_bdd_economic","bdd_labour","bdd_salrival_labour","ds_bdd_labour","bdd_education","bdd_salrival_education","ds_bdd_education","bdd_health","bdd_salrival_health","ds_bdd_health","bdd_agriculture","bdd_salrival_agriculture","ds_bdd_agriculture","bdd_environment","bdd_salrival_environment","ds_bdd_environment","bdd_social","bdd_salrival_social","ds_bdd_social","no_issues_bdd_var","no_issues_bdd_var2","nnbdd_zero","nnbdd_above_average","meanrival_niche_bdd"
"47",53,53220,198211,10.2100658416748,12,6.70391082763672,10.1418476104736,11.8194093704224,1.11731839179993,4.54695415496826,11.7624015808105,10.6145248413086,10.2965478897095,0.101109340786934,6.14525127410889,9.2575798034668,9.68658924102783,0.558659195899963,6.75329208374023,38.373477935791,6.70391082763672,17.2253437042236,110.700546264648,30.446928024292,17.6045665740967,164.926254272461,5.58659219741821,0.683103680610657,24.0441989898682,38.8268165588379,12.1834144592285,709.870849609375,0,4.00421285629272,16.0337200164795,1.95530724525452,0,3.82322645187378,22.905029296875,16.1553497314453,45.5581741333008,12,5,10.2100658416748,16.9314785003662,NA
"48",53,53320,198211,9.74209213256836,12,7.89473676681519,10.2543783187866,5.56790828704834,0,4.90541505813599,24.0630970001221,9.47368431091309,10.3962182998657,0.85106897354126,9.47368431091309,9.11911201477051,0.125721514225006,0,7.24487829208374,52.4882621765137,2.10526323318481,18.4500846862793,267.153198242188,38.4210510253906,15.8574991226196,509.113861083984,6.84210538864136,0.207119211554527,44.0230407714844,23.1578941345215,11.9991331100464,124.517944335938,3.68421053886414,3.88993549346924,0.0423227585852146,0,0.0724917203187943,0.00525504956021905,20,15.9949817657471,16.0401706695557,12,5,9.74209213256836,16.1554317474365,NA
"49",53,53520,198211,12.1075477600098,12,0.621118009090424,16.4069557189941,249.192672729492,0,7.43856811523438,55.3322944641113,22.3602485656738,2.13101267814636,409.221984863281,19.8757762908936,1.87975215911865,323.856872558594,16.1490688323975,0.031407542526722,259.778991699219,25.4658393859863,11.0438938140869,207.99250793457,15.5279502868652,19.7352294921875,17.7011985778809,0,1.42215883731842,2.02253580093384,14.9068326950073,11.8338623046875,9.44314670562744,8.69565200805664,0.596660256385803,65.5936660766602,0,0.109926410019398,0.0120838154107332,14.2857151031494,17.8030776977539,12.3718395233154,12,5,12.1075477600098,20.0780963897705,NA
"50",53,53620,198211,11.3560237884521,12,18.8679256439209,2.31649398803711,273.949890136719,9.43396186828613,0.0700654461979866,87.6825561523438,0,19.2958164215088,372.328521728516,0,17.1356830596924,293.631622314453,0,12.2541904449463,150.165176391602,13.2075471878052,20.0693664550781,47.0845642089844,15.0943393707275,20.5989894866943,30.3011722564697,0,1.58630979061127,2.51637864112854,7.54716968536377,17.8973217010498,107.125648498535,0,7.24507522583008,52.4911155700684,0,0.122614532709122,0.0150343235582113,16.9811325073242,15.8584690093994,1.26037335395813,12,5,11.3560237884521,18.8318347930908,NA
"51",53,53220,198702,11.6575183868408,12,7.42296934127808,4.80906534194946,6.83249425888062,0.980392158031464,1.08760917186737,0.0114954877644777,8.2633056640625,14.3378076553345,36.8995742797852,4.2016806602478,12.0070972442627,60.9245262145996,0.700280129909515,10.3167629241943,92.4767379760742,8.40336132049561,24.2640171051025,251.560409545898,19.6078433990479,11.9856605529785,58.0976715087891,8.96358585357666,3.90074515342712,25.6323566436768,34.1736679077148,10.5397996902466,558.559753417969,4.06162452697754,9.85573863983154,33.5717582702637,4.2016806602478,1.74844038486481,6.01838779449463,27.4509811401367,8.36460018157959,364.289947509766,12,5,11.6575183868408,19.33180809021,NA
"52",53,53320,198702,7.2133936882019,12,2.40549826622009,5.10136651992798,7.26770544052124,0.687285244464874,1.1126457452774,0.180931553244591,12.027491569519,14.244514465332,4.91519069671631,11.6838483810425,11.6908960342407,4.96694156026933e-05,5.15463924407959,10.2807397842407,26.2769069671631,26.1168384552002,23.4352436065674,7.19095087051392,17.5257720947266,11.9067125320435,31.5738296508789,2.06185555458069,4.25787401199341,4.82249689102173,19.5876293182373,10.8983821868896,75.5030136108398,2.7491409778595,10.130615234375,54.4861640930176,2.06185555458069,1.83210241794586,0.0527865029871464,26.8041248321533,7.82799386978149,360.093536376953,12,5,7.2133936882019,11.9620609283447,NA
"53",53,53420,198702,5.13233327865601,12,6.45161294937134,4.69158840179443,3.09768629074097,0,1.24085235595703,1.53971457481384,15.0537643432617,13.9513349533081,1.21535050868988,15.0537643432617,11.2011060714722,14.8429756164551,18.2795696258545,8.71139907836914,91.5498886108398,32.6164855957031,22.3117656707764,106.187255859375,10.3942651748657,12.57142162323,4.74001026153564,3.22580647468567,4.23423337936401,1.01692485809326,7.88530492782593,12.0243701934814,17.1318607330322,3.58422946929932,10.4988384246826,47.8118171691895,2.50896048545837,1.75181460380554,0.573269903659821,9.31899642944336,9.11280059814453,0.0425167195498943,12,5,5.13233327865601,8.51101112365723,NA
"54",53,53520,198702,4.90304136276245,12,5.625,4.62492609024048,1.00014781951904,0.375,1.37278842926025,0.995581746101379,7.125,16.9391212463379,96.3169784545898,6.125,13.9654932022095,61.4733352661133,11.125,9.43669891357422,2.85036063194275,27.375,22.0857067108154,27.9766235351562,15.875,10.83141040802,25.4377956390381,4.625,3.89406180381775,0.534270644187927,7.625,13.082218170166,29.7812309265137,11,9.05679225921631,3.77605628967285,0.625,2.3479151725769,2.96843671798706,6.75,10.1155824661255,11.3271455764771,12,5,4.90304136276245,8.13077449798584,NA
"55",53,53620,198702,4.88766479492188,12,4.21875,5.5405478477478,1.74714958667755,1.875,0.372172981500626,2.25848913192749,18.90625,9.76694107055664,83.526969909668,14.84375,8.85829925537109,35.8256187438965,8.4375,11.2639961242676,7.98908042907715,19.84375,27.012523651123,51.3913154602051,9.21875,15.0577077865601,34.0934295654297,3.90625,4.28570318222046,0.143984720110893,11.71875,11.3010511398315,0.174472332000732,11.875,7.59596014022827,18.3101825714111,2.1875,1.54303789138794,0.415331423282623,6.40625,11.5933418273926,26.9059219360352,12,5,4.88766479492188,8.10527515411377,NA
"56",53,53110,198906,12.7747230529785,12,6.46766185760498,7.44726753234863,0.959627270698547,1.99004971981049,1.59553778171539,0.155639663338661,19.4029865264893,9.37667560577393,100.526908874512,6.96517372131348,9.11628818511963,4.62729358673096,1.49253726005554,6.79228258132935,28.0873012542725,3.48258686065674,17.7831745147705,204.506805419922,3.98009943962097,16.7759647369385,163.734161376953,2.48756217956543,4.17955446243286,2.86283779144287,2.98507452011108,16.0049076080322,169.516052246094,0.995024859905243,9.51693248748779,72.6229095458984,39.8009948730469,8.05054950714111,1008.09075927734,15.4228849411011,9.14286327362061,39.4386711120605,12,3,12.7747230529785,29.9593811035156,NA
"57",53,53220,198906,10.628002166748,12,8.93118572235107,7.34899187088013,2.50333738327026,2.34260606765747,1.56085646152496,0.611132442951202,8.7847728729248,9.57647037506104,0.626784920692444,5.27086353302002,9.29279804229736,16.1759567260742,0.439238667488098,7.05479669570923,43.7656097412109,7.61347007751465,18.1064472198486,110.102569580078,20.351390838623,16.3652477264404,15.8893365859985,9.22401142120361,3.87277603149414,28.6357192993164,36.8960494995117,14.6342029571533,495.589813232422,1.61054170131683,9.81152629852295,67.2561492919922,4.24597358703613,8.78983402252197,20.6466674804688,29.1361637115479,8.14340972900391,440.695709228516,12,3,10.628002166748,24.9248752593994,NA
"58",53,53320,198906,7.27962779998779,12,0,8.25639343261719,68.1680297851562,0,1.77949404716492,3.16659903526306,10.4972372055054,9.42827606201172,1.14267790317535,10.4972372055054,8.92531871795654,2.47092771530151,3.86740326881409,7.02381896972656,9.9629602432251,19.3370170593262,17.3598346710205,3.90925025939941,29.8342552185059,15.1025466918945,217.023239135742,3.86740326881409,4.18449974060059,0.100550174713135,15.4696140289307,15.835841178894,0.1341223269701,0,10.4233541488647,108.646308898926,1.10497236251831,9.37832641601562,68.4483871459961,18.2320442199707,8.2445650100708,99.7497406005859,12,3,7.27962779998779,17.0722408294678,NA
"59",53,53420,198906,5.72194623947144,12,5,7.5812520980835,6.6628623008728,1.66666662693024,1.59778022766113,0.00474533578380942,21.6666660308838,8.78943157196045,165.823165893555,20.4166660308838,8.38570690155029,144.74397277832,5.41666650772095,6.7879753112793,1.88048779964447,20.8333339691162,17.3559589385986,12.092137336731,17.9166660308838,16.4913330078125,2.03157424926758,1.66666662693024,4.30562877655029,6.96412134170532,15.8333330154419,15.7971706390381,0.0013077175244689,12.0833330154419,9.21633052825928,8.21970367431641,5.41666650772095,8.74473190307617,11.0760192871094,10,9.19547080993652,0.64726722240448,12,3,5.72194623947144,13.419153213501,NA
"60",53,53520,198906,2.01607036590576,12,6.4073224067688,7.88936901092529,2.19646215438843,1.37299776077271,1.70394802093506,0.109528072178364,9.61098480224609,9.5011157989502,0.0120711978524923,9.61098480224609,8.84618473052979,0.584919154644012,6.75057220458984,6.68981742858887,0.00369114289060235,20.2517166137695,16.3538608551025,15.1932792663574,15.4462242126465,17.0775127410889,2.66110229492188,4.462242603302,4.01463270187378,0.200354620814323,15.9038906097412,15.7525339126587,0.0229088496416807,10.8695650100708,8.7180700302124,4.62893056869507,11.5560636520386,7.21030282974243,18.8856372833252,8.924485206604,9.3838939666748,0.211056411266327,12,3,2.01607036590576,4.72810411453247,NA
"61",53,53620,198906,3.87207984924316,12,9.87318801879883,5.30683898925781,20.8515434265137,1.99275362491608,1.26146101951599,0.534788846969604,7.51811599731445,11.2905378341675,14.2311668395996,7.51811599731445,10.4437685012817,8.5594425201416,8.33333301544189,5.29440784454346,9.23506641387939,16.5760879516602,18.411340713501,3.3681526184082,14.3115940093994,18.5429077148438,17.904016494751,3.80434775352478,4.45614433288574,0.424838781356812,13.8586959838867,17.4883098602295,13.1740970611572,11.2318840026855,7.7725076675415,11.9672842025757,7.97101449966431,9.0577449798584,1.18098318576813,4.98188400268555,12.9500484466553,63.4916458129883,12,3,3.87207984924316,9.08083248138428,NA
"62",53,53110,199211,14.6241340637207,12,6.46766185760498,7.23416566848755,0.587528109550476,1.99004971981049,0.245956763625145,3.04186034202576,19.4029865264893,22.7292232513428,11.063850402832,6.96517372131348,16.2253246307373,85.7503967285156,1.49253726005554,13.1583480834961,136.09114074707,3.48258686065674,27.6137580871582,582.313415527344,3.98009943962097,9.49212646484375,30.3824424743652,2.48756217956543,4.77549982070923,5.23465871810913,2.98507452011108,7.2963604927063,18.5871868133545,0.995024859905243,3.10910630226135,4.46934032440186,39.8009948730469,2.00351572036743,1428.6494140625,15.4228849411011,8.61501884460449,46.3470420837402,12,3,14.6241340637207,34.2966346740723,NA
"63",53,53221,199211,7.10749626159668,12,9.9315071105957,7.137855052948,7.80449199676514,0,0.28104093670845,0.0789840072393417,18.1506843566895,22.8200054168701,21.8025588989258,14.3835611343384,16.1373844146729,3.07589602470398,2.73972606658936,13.3005666732788,111.531356811523,13.356164932251,27.6800785064697,205.174499511719,11.9863014221191,9.32761001586914,7.06863975524902,5.82191801071167,4.70686435699463,1.24334466457367,10.9589042663574,7.11420631408691,14.781702041626,1.02739727497101,3.14092874526978,4.46701526641846,7.87671232223511,2.41383743286133,29.8430023193359,20.547945022583,8.34917163848877,148.810073852539,12,3,7.10749626159668,16.6685562133789,NA
"64",53,53320,199211,5.32030057907104,12,2.68886041641235,8.43068313598633,32.9685287475586,0,0.345154166221619,0.119131401181221,22.5352115631104,22.7167491912842,0.0329559110105038,20.6145973205566,14.8769340515137,32.9207801818848,7.55441761016846,14.4266910552979,47.228141784668,26.5044822692871,27.4437847137451,0.882289111614227,18.1818199157715,7.07000684738159,123.472389221191,3.32906532287598,5.11682510375977,3.19608497619629,11.5236883163452,6.08661127090454,29.5618076324463,0.128040969371796,3.86275887489319,13.9481182098389,2.17669653892517,2.68663620948792,0.260038465261459,12.8040971755981,7.62999773025513,26.7713050842285,12,3,5.32030057907104,12.4772109985352,NA
"65",53,53420,199211,8.89745712280273,12,2.40963864326477,7.48138427734375,25.7226028442383,0,0.287186771631241,0.0824762433767319,40.361442565918,21.7273406982422,347.229766845703,34.3373489379883,15.1023721694946,369.984344482422,17.4698791503906,12.7391386032104,22.3799057006836,24.0963859558105,27.4155712127686,11.0169906616211,3.01204824447632,9.75221729278564,45.4298782348633,3.61445784568787,4.80122518539429,1.40841674804688,2.40963864326477,7.49001741409302,25.8102493286133,5.42168664932251,2.95076751708984,6.10544157028198,6.02409648895264,2.39403200149536,13.1773681640625,7.22891616821289,8.79887294769287,2.46476435661316,12,3,8.89745712280273,20.8663864135742,NA
"66",53,53520,199211,5.56246662139893,12,10.2857141494751,6.10831356048584,17.4506759643555,0,0.371651977300644,0.138125196099281,24.5714302062988,21.9900588989258,6.66347789764404,20.0000019073486,14.6599931716919,28.5156936645508,21.7142868041992,9.8039665222168,141.855728149414,33.1428565979004,25.1013469696045,64.6658782958984,5.14285707473755,10.9595546722412,33.8339691162109,4.57142877578735,4.80219268798828,0.0532519817352295,3.42857146263123,8.61360740661621,26.8845977783203,1.14285719394684,3.78036141395569,6.95642852783203,0,3.51750588417053,12.3728475570679,8,8.98015308380127,0.96070009469986,12,3,5.56246662139893,13.0451402664185,NA
"67",53,53620,199211,4.42448854446411,12,7.95454502105713,6.678542137146,1.62818336486816,0.568181812763214,0.0528437905013561,0.265573263168335,19.8863639831543,24.7532520294189,23.6865997314453,9.65909004211426,20.8583965301514,125.424468994141,10.7954540252686,14.6042947769165,14.5072679519653,26.1363658905029,28.0707397460938,3.74180221557617,8.52272701263428,10.0660610198975,2.38187980651855,5.68181800842285,4.04131650924683,2.69124507904053,7.95454549789429,6.69282150268555,1.5919474363327,5.68181800842285,1.14134478569031,20.6158962249756,2.27272725105286,2.80715560913086,0.285613656044006,6.25,10.5530948638916,18.5166263580322,12,3,4.42448854446411,10.3763456344604,NA
"68",53,53110,199706,7.82714033126831,12,7.6271185874939,3.67581868171692,15.6127710342407,3.6016948223114,1.11928260326385,6.16237020492554,23.0932216644287,22.6051082611084,0.238254696130753,17.5847473144531,18.0161418914795,0.186101287603378,0.635593235492706,7.68791818618774,49.7352867126465,4.87288188934326,19.8511238098145,224.347732543945,6.14406776428223,9.59650230407715,11.919303894043,3.38983058929443,4.64293575286865,1.570272564888,7.2033896446228,9.92471218109131,7.4055962562561,2.11864399909973,3.43737816810608,1.73905980587006,26.0593223571777,7.27518749237061,352.843719482422,13.5593223571777,15.0238666534424,2.14489006996155,12,3,7.82714033126831,18.3562717437744,NA
"69",53,53221,199706,6.5926685333252,12,4.43349742889404,3.77838969230652,0.42916613817215,0.492610841989517,1.21529197692871,0.522267997264862,13.3004932403564,22.8868427276611,91.8980941772461,9.35960578918457,18.2504024505615,79.0462646484375,3.94088673591614,7.57340669631958,13.195200920105,15.2709369659424,19.5112056732178,17.9798793792725,13.3004922866821,9.38188552856445,15.3554792404175,4.92610836029053,4.59542036056519,0.109354555606842,15.2709350585938,9.68607234954834,31.1906909942627,0,3.49431490898132,12.2102365493774,5.41871929168701,7.91907072067261,6.25175714492798,29.0640411376953,14.5758514404297,209.907638549805,12,3,6.5926685333252,15.4611778259277,NA
"70",53,53320,199706,4.78006553649902,12,5.43589735031128,3.58293771743774,3.43345928192139,1.33333337306976,1.17716908454895,0.0243872851133347,27.0256404876709,22.0457458496094,24.7993507385254,23.1794872283936,17.3281726837158,34.2378807067871,2.61538457870483,8.1054220199585,30.140510559082,15.5897436141968,19.8889808654785,18.4834403991699,5.28205108642578,10.0395946502686,22.634220123291,4.51282072067261,4.61659097671509,0.0107682663947344,5.12820529937744,10.4559087753296,28.3844242095947,0.871794879436493,3.72623753547668,8.14784240722656,7.28205156326294,7.92344665527344,0.411387652158737,22.9230766296387,13.943564414978,80.6316375732422,12,3,4.78006553649902,11.2102479934692,NA
"71",53,53420,199706,3.72835683822632,12,6.5843620300293,3.64394950866699,8.64602565765381,0.27434840798378,1.24560832977295,0.943345844745636,24.8285312652588,22.499080657959,5.42634010314941,21.8106994628906,17.7944164276123,16.1305294036865,11.6598081588745,7.2429723739624,19.5084381103516,25.6515769958496,19.0504417419434,43.5749855041504,11.3854598999023,9.38719463348389,3.99306416511536,0.960219502449036,4.8042140007019,14.7762937545776,10.9739360809326,9.77949333190918,1.42669343948364,3.70370364189148,3.38026642799377,0.104611627757549,3.97805213928223,8.06150341033936,16.6745738983154,10.5624141693115,15.2209749221802,21.7021884918213,12,3,3.72835683822632,8.74377155303955,NA
"72",53,53520,199706,2.32378625869751,12,2.61075949668884,4.3291277885437,2.9527895450592,0,1.73186576366425,2.99935913085938,23.813289642334,22.08420753479,2.98972487449646,18.75,17.6674938201904,1.17181968688965,9.33544254302979,6.63567495346069,7.28874492645264,21.5981006622314,18.4030857086182,10.2081203460693,11.6297473907471,8.5305347442627,9.60511875152588,5.85443019866943,4.04340648651123,3.2798068523407,12.7373418807983,8.54115676879883,17.6079692840576,2.84810137748718,3.64356684684753,0.632765293121338,7.59493684768677,7.96378183364868,0.13604661822319,14.4778480529785,15.2041711807251,0.527545273303986,12,3,2.32378625869751,5.44976186752319,NA
"73",53,53620,199706,2.01513934135437,12,3.23176383972168,4.23361349105835,1.00370275974274,1.98522615432739,0.583975613117218,1.96350312232971,21.745153427124,23.2968616485596,2.40779829025269,16.8513374328613,18.8938732147217,4.17195224761963,7.94090461730957,7.1097846031189,0.690760493278503,19.7137565612793,19.1451892852783,0.323268741369247,8.49492168426514,10.2615032196045,3.12081027030945,4.10895681381226,4.98808574676514,0.772867679595947,8.31024932861328,11.0261383056641,7.37605285644531,4.47830104827881,2.56058287620544,3.6776430606842,7.89473676681519,7.81446886062622,0.0064429366029799,12.5115423202515,16.888053894043,19.1538543701172,12,3,2.01513934135437,4.72592067718506,NA
"74",53,53951,199706,6.99613761901855,12,8.93300247192383,3.64715266227722,27.9402084350586,1.32340776920319,1.19144666194916,0.0174137335270643,9.67741870880127,22.9966659545898,177.40234375,8.43672370910645,18.2813320159912,96.9163131713867,2.81224155426025,7.60791492462158,22.9984836578369,14.061206817627,19.5483512878418,30.1087551116943,14.9710502624512,9.33147716522217,31.8047847747803,6.61703872680664,4.54606246948242,4.28894281387329,16.3771705627441,9.65132236480713,45.2370338439941,7.19602966308594,3.28650903701782,15.284351348877,2.06782460212708,8.01772880554199,35.4013595581055,21.9189414978027,14.777138710022,51.0053482055664,12,3,6.99613761901855,16.4073963165283,NA
"75",53,53110,200205,5.24067068099976,12,7.37864112854004,11.2904930114746,15.3025856018066,2.52427172660828,2.01773476600647,0.256579697132111,8.54368877410889,12.2948637008667,14.0713129043579,8.15534019470215,10.5149087905884,5.56756401062012,0.776699006557465,4.79711198806763,16.1637210845947,11.4563102722168,17.347448348999,34.705509185791,10.6796112060547,10.4794416427612,0.0400678552687168,6.01941728591919,4.76631593704224,1.57026302814484,13.5922327041626,14.1273546218872,0.286355465650558,6.60194158554077,8.46349143981934,3.46536779403687,18.2524261474609,4.68307399749756,184.127319335938,18.4466018676758,13.2935199737549,26.5542526245117,12,4,5.24067068099976,10.035120010376,NA
"76",53,53320,200205,6.01956653594971,12,9.61832046508789,11.3283567428589,2.92422413825989,1.45038175582886,2.120689868927,0.449312955141068,24.6564903259277,10.4096403121948,202.972732543945,20.2290077209473,9.06235313415527,124.694175720215,1.52671754360199,5.04954862594604,12.4103384017944,14.9618320465088,17.3862209320068,5.87766170501709,12.8244276046753,10.166618347168,7.0639500617981,3.05343508720398,5.06357479095459,4.04066181182861,13.5114507675171,14.1858053207397,0.454754054546356,3.51145029067993,9.05339527130127,30.7131538391113,6.9465651512146,5.03839492797852,3.64111351966858,11.9083976745605,13.7373161315918,3.34494280815125,12,4,6.01956653594971,11.526593208313,NA
"77",53,53420,200205,6.69285774230957,12,5.67842197418213,11.3750133514404,32.4511528015137,1.25523006916046,2.07614374160767,0.673899233341217,9.38433933258057,12.2608337402344,8.27422046661377,8.00956344604492,10.5249185562134,6.32701110839844,6.99342489242554,4.51308107376099,6.1521053314209,33.9509811401367,16.3078918457031,311.278594970703,10.4602508544922,10.4893836975098,0.000848722527734935,5.02092027664185,4.81110668182373,0.0440217442810535,11.7752542495728,14.2127027511597,5.94115543365479,4.24387311935425,8.57584953308105,18.766019821167,9.20502090454102,5.08589839935303,16.967170715332,4.66228342056274,13.9284343719482,85.8615570068359,12,4,6.69285774230957,12.8158464431763,NA
"78",53,53520,200205,5.17078876495361,12,14.2857141494751,10.0532684326172,17.9135971069336,0.414078682661057,2.58840727806091,4.72770500183105,11.3871641159058,12.3845777511597,0.994833946228027,10.559006690979,10.3636922836304,0.0381477177143097,5.59006214141846,4.29711866378784,1.67170286178589,12.0082817077637,18.8096179962158,46.2581748962402,15.5279502868652,8.78659248352051,45.4459037780762,7.86749505996704,3.79173564910889,16.6118144989014,22.5672874450684,11.2470531463623,128.147705078125,4.96894407272339,9.53572177886963,20.8554592132568,4.55486536026001,5.5103554725647,0.912961363792419,15.9420289993286,12.697093963623,10.5296030044556,12,4,5.17078876495361,9.90130615234375,NA
"79",53,53620,200205,4.89255523681641,12,11.0080394744873,11.2204828262329,0.0451321788132191,3.2158317565918,1.01393151283264,4.84836483001709,10.2659244537354,13.7608127593994,12.214243888855,8.53432273864746,12.0512199401855,12.3685655593872,5.31849098205566,4.01736688613892,1.69292390346527,19.7897338867188,14.7413702011108,25.4859752655029,6.43166351318359,14.0253629684448,57.6642723083496,3.2158317565918,6.21969318389893,9.02318382263184,9.58565235137939,18.0445308685303,71.5526275634766,12.2448978424072,5.01551055908203,52.2640419006348,4.14347553253174,6.2508397102356,4.44098377227783,11.6883115768433,15.1099720001221,11.7077598571777,12,4,4.89255523681641,9.3685302734375,NA
"80",53,53951,200205,3.82790637016296,12,8.93300247192383,11.2942247390747,5.57537078857422,1.32340776920319,2.0961320400238,0.59710282087326,9.67741870880127,12.3265972137451,7.01814651489258,8.43672370910645,10.568941116333,4.54635095596313,2.81224155426025,4.76638031005859,3.81865835189819,14.061206817627,17.3322296142578,10.6995897293091,14.9710502624512,10.1343250274658,23.3939113616943,6.61703872680664,4.67866897583008,3.75727725028992,16.3771705627441,13.924877166748,6.01374292373657,7.19602966308594,8.47675609588623,1.64026021957397,2.06782460212708,5.52182149887085,11.9300947189331,21.9189414978027,12.8530139923096,82.1910400390625,12,4,3.82790637016296,7.32988262176514,NA
"81",53,53110,200705,4.16907072067261,12,4.50538682937622,4.87404918670654,0.135911926627159,1.76297736167908,1.26889169216156,0.244120642542839,16.8462295532227,22.0099277496338,26.6637783050537,12.24289894104,18.5364742279053,39.6090888977051,3.0362389087677,2.78953719139099,0.060861736536026,9.01077461242676,10.2549238204956,1.54790723323822,16.9441699981689,12.3835258483887,20.7994747161865,5.38687610626221,6.57124090194702,1.40271997451782,21.0577850341797,16.7565402984619,18.5007057189941,0.489716023206711,2.43649315834045,3.78994131088257,15.475025177002,7.44431591033936,64.4922943115234,16.5524005889893,12.8179874420166,13.9458417892456,12,2,4.16907072067261,13.8272428512573,NA
"82",53,53320,200705,3.90432667732239,12,6.37907266616821,4.67020988464355,2.92021203041077,1.05553007125854,1.3226934671402,0.0713762789964676,17.8522262573242,22.2245769500732,19.1174507141113,14.0890321731567,18.722677230835,21.470666885376,2.98301959037781,2.77990937232971,0.0412537604570389,7.70995903015137,10.4943437576294,7.75279808044434,14.6397466659546,12.3661661148071,5.16916847229004,5.69068336486816,6.61158561706543,0.848060965538025,21.753101348877,16.3912467956543,28.7494850158691,1.78981220722198,2.40541648864746,0.378968626260757,8.39834785461426,7.78094053268433,0.381191790103912,21.0188140869141,12.0310001373291,80.7807998657227,12,2,3.90432667732239,12.9491863250732,NA
"83",53,53420,200705,2.74093651771545,12,4.46115350723267,4.86740016937256,0.165036350488663,0.651629030704498,1.31306004524231,0.437490999698639,23.6090202331543,21.6944541931152,3.66556310653687,20.4009990692139,18.1545143127441,5.04669380187988,4.6115288734436,2.74743413925171,3.47484922409058,14.7368440628052,10.05553150177,21.9146881103516,11.7794466018677,12.6378135681152,0.736793875694275,3.05764389038086,6.61575031280518,12.6601209640503,14.6365900039673,17.0430545806885,5.79107189178467,2.35588979721069,2.33814024925232,0.000315046461764723,9.77443504333496,7.789870262146,3.93849730491638,8.17042636871338,13.1512842178345,24.8089447021484,12,2,2.74093651771545,9.09065818786621,NA
"84",53,53520,200705,4.46005773544312,12,5.86524534225464,4.43784332275391,2.03747653961182,2.03587031364441,0.986726462841034,1.10070276260376,15.2205533981323,24.4515609741211,85.2115020751953,10.6640825271606,21.3458366394043,114.099868774414,3.0538055896759,2.69774699211121,0.126777723431587,9.20988845825195,10.598822593689,1.92913806438446,13.5724639892578,12.2157115936279,1.84077703952789,5.91371822357178,6.75908946990967,0.714652538299561,18.7590847015381,16.2337436676025,6.37734746932983,3.5385365486145,1.84232103824615,2.87714695930481,7.02859926223755,8.18680095672607,1.34143114089966,13.7663593292236,12.6909875869751,1.15642440319061,12,2,4.46005773544312,14.7923374176025,NA
"85",53,53620,200705,6.53006458282471,12,3.9836573600769,5.5548791885376,2.46873807907104,0.970377862453461,1.55308818817139,0.339551329612732,29.0602645874023,15.8869295120239,173.536758422852,26.353422164917,11.6962203979492,214.833557128906,2.86006188392639,2.75530934333801,0.0109730949625373,11.3891744613647,9.23242092132568,4.65158605575562,9.85699653625488,14.823187828064,24.6630554199219,7.55873346328735,5.67187261581421,3.56024384498596,14.3513793945312,19.0753574371338,22.3159694671631,1.63432049751282,2.90363645553589,1.61116302013397,7.60980701446533,8.03887176513672,0.184096559882164,10.4698667526245,15.0397129058838,20.8834934234619,12,2,6.53006458282471,21.6577739715576,NA
"86",53,53951,200705,5.21755933761597,12,4.27069616317749,4.90249538421631,0.399170249700546,0.59132719039917,1.35013747215271,0.575793027877808,11.957950592041,22.5369548797607,111.915328979492,8.47568988800049,19.0028667449951,110.821449279785,0.328515082597733,3.00059819221497,7.14002799987793,9.52693748474121,10.245849609375,0.516834616661072,19.7766094207764,12.0373191833496,59.896614074707,5.9132719039917,6.5597882270813,0.41798335313797,16.8199729919434,16.9849643707275,0.0272221546620131,3.87647843360901,2.21514272689819,2.76003623008728,5.78186655044556,8.01383495330811,4.98168277740479,13.0091991424561,13.0053730010986,1.46393576869741e-05,12,2,5.21755933761597,17.3046855926514,NA
"87",53,53021,201102,8.23919677734375,12,0,3.89203500747681,15.1479368209839,0,0.996177494525909,0.992369592189789,11.3402061462402,24.7892608642578,180.877075195312,10.3092784881592,20.589038848877,105.673469543457,0,7.22339677810669,52.1774597167969,42.2680435180664,26.0871753692627,261.820495605469,20.6185569763184,10.8413515090942,95.59375,6.18556690216064,4.30395650863647,3.5404577255249,14.4329891204834,11.299111366272,9.82118988037109,0,3.1066198348999,9.65108680725098,7.2164945602417,4.17902565002441,9.22621726989746,5.15463876724243,6.64005136489868,2.20645070075989,12,6,8.23919677734375,12.220703125,NA
"88",53,53110,201102,7.75046634674072,12,3.81125235557556,3.77270841598511,0.00148563529364765,0,0.985853970050812,0.971908032894135,21.2341194152832,24.4448223114014,10.3086128234863,17.2413787841797,20.3388328552246,9.59422206878662,2.17785835266113,7.10340070724487,24.2609672546387,9.98185062408447,26.9240322113037,287.037506103516,11.4337568283081,11.1330404281616,0.0904303565621376,3.81125235557556,4.37266683578491,0.315186232328415,17.0598907470703,11.2771415710449,33.4401893615723,2.35934662818909,3.02552509307861,0.443793743848801,19.7822132110596,3.9500629901886,250.656982421875,13.0671501159668,6.46066093444824,43.6456985473633,12,6,7.75046634674072,11.4957990646362,NA
