Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
21;Belgium Wallonia;21.5.1995;21423;PRL/FDF Francophone Liberal and Democratic Front;4,07;7,57;5,16
21;Belgium Brussels;7.11.1971;21424;PLDP Brussels Liberals;;;
21;Belgium Brussels;10.3.1974;21424;PLDP Brussels Liberals;;;
21;Belgium Brussels;17.4.1977;21424;PLDP Brussels Liberals;;;
21;Belgium Brussels;17.12.1978;21424;PLDP Brussels Liberals;;;
21;Belgium Wallonia;13.6.1999;21425;BEL: PRL/FDF/MCC Liberal Reformation Party- Francophone Democratic Front- Citizens` Movement für Change;4,29;6,69;2,21
21;Belgium Wallonia;18.5.2003;21425;BEL: PRL/FDF/MCC/MR -  Movement for Change;4,29;6,69;2,21
21;Belgium;17.2.1946;21520;PSC-CVP Christian Peoples Party;6,98;6,21;7,46
21;Belgium;29.6.1949;21520;PSC-CVP Christian Peoples Party;6,93;6,39;7,27
21;Belgium;4.6.1950;21520;PSC-CVP Christian Peoples Party;6,85;6,65;6,99
21;Belgium;11.4.1954;21520;PSC-CVP Christian Peoples Party;6,67;6,24;7,05
21;Belgium;1.6.1958;21520;PSC-CVP Christian Peoples Party;6,28;5,99;6,60
21;Belgium;26.3.1961;21520;PSC-CVP Christian Peoples Party;6,20;5,76;6,66
21;Belgium;23.5.1965;21520;PSC-CVP Christian Peoples Party;5,62;5,73;6,60
21;Belgium Flanders;17.2.1946;21521;CVP Flemish Christian Peoples Party;7,26;6,19;7,92
21;Belgium Flanders;29.6.1949;21521;CVP Flemish Christian Peoples Party;7,20;6,45;7,67
21;Belgium Flanders;4.6.1950;21521;CVP Flemish Christian Peoples Party;7,09;6,72;7,39
21;Belgium Flanders;11.4.1954;21521;CVP Flemish Christian Peoples Party;7,04;6,50;7,58
21;Belgium Flanders;1.6.1958;21521;CVP Flemish Christian Peoples Party;6,61;6,22;7,10
21;Belgium Flanders;26.3.1961;21521;CVP Flemish Christian Peoples Party;6,48;5,88;7,16
21;Belgium Flanders;23.5.1965;21521;CVP Flemish Christian Peoples Party;5,82;5,50;7,07
21;Belgium Flanders;31.3.1968;21521;CVP Flemish Christian Peoples Party;5,37;4,56;5,24
21;Belgium Flanders;7.11.1971;21521;CVP Flemish Christian Peoples Party;5,04;4,52;5,28
21;Belgium Flanders;10.3.1974;21521;CVP Flemish Christian Peoples Party;5,49;4,75;5,76
21;Belgium Flanders;17.4.1977;21521;CVP Flemish Christian Peoples Party;6,00;5,51;5,98
21;Belgium Flanders;17.12.1978;21521;CVP Flemish Christian Peoples Party;5,94;6,01;5,72
21;Belgium Flanders;8.11.1981;21521;CVP Flemish Christian Peoples Party;5,81;6,50;5,24
21;Belgium Flanders;13.10.1985;21521;CVP Flemish Christian Peoples Party;6,10;6,48;5,85
21;Belgium Flanders;13.12.1987;21521;CVP Flemish Christian Peoples Party;6,54;6,03;6,87
21;Belgium Flanders;24.11.1991;21521;CVP Flemish Christian Peoples Party;6,62;5,59;7,30
21;Belgium Flanders;21.5.1995;21521;CVP Flemish Christian Peoples Party;5,78;4,35;6,88
21;Belgium Flanders;13.6.1999;21521;CVP Flemish Christian Peoples Party;4,78;3,51;5,98
21;Belgium Flanders;18.5.2003;21521;CVP Flemish Christian Peoples Party;3,91;2,39;5,43
21;Belgium Wallonia;17.2.1946;21522;PSC Francophone Christian Social Party;6,70;6,23;6,99
21;Belgium Wallonia;29.6.1949;21522;PSC Francophone Christian Social Party;6,66;6,33;6,86
21;Belgium Wallonia;4.6.1950;21522;PSC Francophone Christian Social Party;6,60;6,58;6,60
21;Belgium Wallonia;11.4.1954;21522;PSC Francophone Christian Social Party;6,29;5,98;6,52
21;Belgium Wallonia;1.6.1958;21522;PSC Francophone Christian Social Party;5,94;5,76;6,09
21;Belgium Wallonia;26.3.1961;21522;PSC Francophone Christian Social Party;5,92;5,64;6,16
21;Belgium Wallonia;23.5.1965;21522;PSC Francophone Christian Social Party;5,42;5,95;6,14
21;Belgium Wallonia;31.3.1968;21522;PSC Francophone Christian Social Party;4,87;5,90;3,60
21;Belgium Wallonia;7.11.1971;21522;PSC Francophone Christian Social Party;4,57;6,92;4,07
21;Belgium Wallonia;10.3.1974;21522;PSC Francophone Christian Social Party;4,94;5,94;4,99
21;Belgium Wallonia;17.4.1977;21522;PSC Francophone Christian Social Party;5,16;6,64;4,86
21;Belgium Wallonia;17.12.1978;21522;PSC Francophone Christian Social Party;5,36;5,57;4,94
21;Belgium Wallonia;8.11.1981;21522;PSC Francophone Christian Social Party;5,48;6,48;4,55
21;Belgium Wallonia;13.10.1985;21522;PSC Francophone Christian Social Party;5,42;6,05;4,75
21;Belgium Wallonia;13.12.1987;21522;PSC Francophone Christian Social Party;4,83;5,28;4,36
21;Belgium Wallonia;24.11.1991;21522;PSC Francophone Christian Social Party;4,68;5,35;4,06
21;Belgium Wallonia;21.5.1995;21522;PSC Francophone Christian Social Party;5,18;5,28;4,94
21;Belgium Wallonia;13.6.1999;21522;PSC Francophone Christian Social Party;5,82;5,75;5,71
21;Belgium Wallonia;18.5.2003;21522;PSC Francophone Christian Social Party;6,03;5,37;6,40
21;Belgium Wallonia;31.3.1968;21911;RW Walloon Rally;5,39;8,55;4,27
21;Belgium Wallonia;7.11.1971;21911;RW Walloon Rally;5,09;7,28;4,10
21;Belgium Wallonia;10.3.1974;21911;RW Walloon Rally;4,25;5,38;3,66
21;Belgium Wallonia;17.4.1977;21911;RW Walloon Rally;4,21;4,76;3,86
21;Belgium Wallonia;17.12.1978;21911;RW Walloon Rally;3,86;4,59;3,43
21;Belgium Wallonia;8.11.1981;21911;RW Walloon Rally;4,03;5,06;3,27
21;Belgium Brussels;23.5.1965;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;31.3.1968;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;7.11.1971;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;10.3.1974;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;17.4.1977;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;17.12.1978;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;8.11.1981;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;13.10.1985;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;13.12.1987;21912;FDF French-Speaking Front;;;
21;Belgium Brussels;24.11.1991;21912;FDF French-Speaking Front;;;
21;Belgium Flanders;11.4.1954;21913;VU Flemish Peoples Union;4,03;6,13;3,80
21;Belgium Flanders;1.6.1958;21913;VU Flemish Peoples Union;4,18;6,32;3,95
21;Belgium Flanders;26.3.1961;21913;VU Flemish Peoples Union;4,21;6,09;4,04
21;Belgium Flanders;23.5.1965;21913;VU Flemish Peoples Union;4,19;5,36;4,07
21;Belgium Flanders;31.3.1968;21913;VU Flemish Peoples Union;4,52;5,09;4,39
21;Belgium Flanders;7.11.1971;21913;VU Flemish Peoples Union;4,88;5,04;4,79
21;Belgium Flanders;10.3.1974;21913;VU Flemish Peoples Union;5,30;5,42;5,22
21;Belgium Flanders;17.4.1977;21913;VU Flemish Peoples Union;6,01;6,09;5,96
21;Belgium Flanders;17.12.1978;21913;VU Flemish Peoples Union;5,86;6,26;5,48
21;Belgium Flanders;8.11.1981;21913;VU Flemish Peoples Union;5,76;6,14;5,39
21;Belgium Flanders;13.10.1985;21913;VU Flemish Peoples Union;4,81;5,58;4,21
21;Belgium Flanders;13.12.1987;21913;VU Flemish Peoples Union;5,18;6,08;4,64
21;Belgium Flanders;24.11.1991;21913;VU Flemish Peoples Union;5,92;6,60;5,44
21;Belgium Flanders;21.5.1995;21913;VU Flemish Peoples Union;6,84;6,81;6,72
21;Belgium Flanders;17.12.1978;21914;VB Flemish Block;5,89;6,53;5,39
21;Belgium Flanders;8.11.1981;21914;VB Flemish Block;5,40;6,10;4,85
21;Belgium Flanders;13.10.1985;21914;VB Flemish Block;5,03;5,82;4,35
21;Belgium Flanders;13.12.1987;21914;VB Flemish Block;5,32;6,33;4,56
21;Belgium Flanders;24.11.1991;21914;VB Flemish Block;6,02;6,31;5,62
21;Belgium Flanders;21.5.1995;21914;VB Flemish Block;6,58;5,94;6,75
21;Belgium Flanders;13.6.1999;21914;VB Flemish Block;7,07;5,27;7,74
21;Belgium Flanders;18.5.2003;21914;VB Flemish Block;7,13;5,09;7,90
21;Belgium Flanders;13.6.1999;21915;VU-ID21 People`s Union- Ideas for the 21st century;5,11;4,11;5,28
22;Belgium Flanders;29.6.1949;21321;SP Flemish Socialists;3,93;5,13;3,36
22;Netherlands;6.9.1989;22110;GL Greens;1,29;1,09;1,41
22;Netherlands;3.5.1994;22110;GL Greens;1,42;0,92;1,96
22;Netherlands;6.5.1998;22110;GL Greens;2,01;2,06;2,33
22;Netherlands;15.5.2002;22110;GL Greens;2,78;2,70;3,10
22;Netherlands;22.1.2003;22110;GL Greens;3,62;3,64;3,59
22;Netherlands;3.5.1994;22220;SO Socialist Party;2,81;2,31;3,18
22;Netherlands;6.5.1998;22220;SO Socialist Party;2,63;2,13;2,97
22;Netherlands;15.5.2002;22220;SO Socialist Party;2,52;2,19;2,72
22;Netherlands;22.1.2003;22220;SO Socialist Party;2,26;2,03;2,39
22;Netherlands;28.3.1971;22310;PPR Radical Political Party;1,23;0,94;1,36
22;Netherlands;29.11.1972;22310;PPR Radical Political Party;1,16;1,07;1,19
22;Netherlands;25.5.1977;22310;PPR Radical Political Party;1,34;1,62;1,10
22;Netherlands;26.5.1981;22310;PPR Radical Political Party;1,80;2,09;1,52
22;Netherlands;8.9.1982;22310;PPR Radical Political Party;2,45;2,63;2,27
22;Netherlands;21.5.1986;22310;PPR Radical Political Party;2,85;2,75;2,93
22;Netherlands;17.5.1946;22320;PvdA Labour;3,89;4,91;3,14
22;Netherlands;7.7.1948;22320;PvdA Labour;3,29;3,77;2,98
22;Netherlands;25.6.1952;22320;PvdA Labour;3,04;2,84;3,28
22;Netherlands;13.6.1956;22320;PvdA Labour;2,61;2,48;2,74
22;Netherlands;12.3.1959;22320;PvdA Labour;2,85;2,46;3,09
22;Netherlands;15.5.1963;22320;PvdA Labour;2,59;2,41;2,64
22;Netherlands;15.2.1967;22320;PvdA Labour;2,27;2,06;2,44
22;Netherlands;28.3.1971;22320;PvdA Labour;1,69;2,00;1,51
22;Netherlands;29.11.1972;22320;PvdA Labour;1,26;1,58;1,06
22;Netherlands;25.5.1977;22320;PvdA Labour;1,48;1,55;1,48
22;Netherlands;26.5.1981;22320;PvdA Labour;2,31;2,51;2,07
22;Netherlands;8.9.1982;22320;PvdA Labour;2,91;3,24;2,55
22;Netherlands;21.5.1986;22320;PvdA Labour;3,43;4,06;2,78
22;Netherlands;6.9.1989;22320;PvdA Labour;3,39;3,91;2,97
22;Netherlands;3.5.1994;22320;PvdA Labour;3,64;3,91;3,50
22;Netherlands;6.5.1998;22320;PvdA Labour;3,78;4,01;3,68
22;Netherlands;15.5.2002;22320;PvdA Labour;4,09;4,00;4,21
22;Netherlands;22.1.2003;22320;PvdA Labour;4,35;4,24;4,41
22;Netherlands;15.2.1967;22330;D 66 Libertarians;2,99;3,63;2,61
22;Netherlands;28.3.1971;22330;D 66 Libertarians;2,37;3,28;1,81
22;Netherlands;29.11.1972;22330;D 66 Libertarians;2,58;3,55;2,00
22;Netherlands;25.5.1977;22330;D 66 Libertarians;2,71;3,09;2,42
22;Netherlands;26.5.1981;22330;D 66 Libertarians;3,65;4,41;3,02
22;Netherlands;8.9.1982;22330;D 66 Libertarians;4,14;5,72;2,78
22;Netherlands;21.5.1986;22330;D 66 Libertarians;4,73;6,36;3,37
22;Netherlands;6.9.1989;22330;D 66 Libertarians;4,73;6,04;3,65
22;Netherlands;3.5.1994;22330;D 66 Libertarians;4,37;4,90;3,97
22;Netherlands;6.5.1998;22330;D 66 Libertarians;4,08;4,73;3,61
22;Netherlands;15.5.2002;22330;D 66 Libertarians;4,51;5,02;4,19
22;Netherlands;22.1.2003;22330;D 66 Libertarians;4,92;5,51;4,56
22;Netherlands;17.5.1946;22420;VVD Liberals;5,97;6,60;5,43
22;Netherlands;7.7.1948;22420;VVD Liberals;6,45;7,24;5,64
22;Netherlands;25.6.1952;22420;VVD Liberals;6,54;7,34;5,54
22;Netherlands;13.6.1956;22420;VVD Liberals;7,06;7,77;6,03
22;Netherlands;12.3.1959;22420;VVD Liberals;6,93;7,72;5,83
22;Netherlands;15.5.1963;22420;VVD Liberals;7,30;8,24;5,99
22;Netherlands;15.2.1967;22420;VVD Liberals;6,39;8,05;4,61
22;Netherlands;28.3.1971;22420;VVD Liberals;6,89;8,37;4,95
22;Netherlands;29.11.1972;22420;VVD Liberals;6,76;8,52;4,92
22;Netherlands;25.5.1977;22420;VVD Liberals;7,60;9,08;5,81
22;Netherlands;26.5.1981;22420;VVD Liberals;7,26;8,83;5,10
22;Netherlands;8.9.1982;22420;VVD Liberals;7,37;8,70;5,24
22;Netherlands;21.5.1986;22420;VVD Liberals;7,41;8,30;5,78
22;Netherlands;6.9.1989;22420;VVD Liberals;6,79;7,77;5,67
22;Netherlands;3.5.1994;22420;VVD Liberals;6,78;7,38;6,05
22;Netherlands;6.5.1998;22420;VVD Liberals;6,60;7,55;5,54
22;Netherlands;15.5.2002;22420;VVD Liberals;6,96;7,14;6,81
22;Netherlands;22.1.2003;22420;VVD Liberals;6,78;6,60;7,05
22;Netherlands;25.5.1977;22521;CDA Christian Democrats;4,85;5,18;4,63
22;Netherlands;26.5.1981;22521;CDA Christian Democrats;4,71;5,18;4,33
22;Netherlands;8.9.1982;22521;CDA Christian Democrats;5,01;5,58;4,58
22;Netherlands;21.5.1986;22521;CDA Christian Democrats;5,79;6,84;5,06
22;Netherlands;6.9.1989;22521;CDA Christian Democrats;6,06;6,98;5,46
22;Netherlands;3.5.1994;22521;CDA Christian Democrats;5,94;6,11;5,75
22;Netherlands;6.5.1998;22521;CDA Christian Democrats;5,85;5,32;6,16
22;Netherlands;15.5.2002;22521;CDA Christian Democrats;6,00;5,15;6,57
22;Netherlands;22.1.2003;22521;CDA Christian Democrats;6,10;5,58;6,54
22;Netherlands;17.5.1946;22522;KVP Catholic Peoples Party;6,44;6,60;6,23
22;Netherlands;7.7.1948;22522;KVP Catholic Peoples Party;6,63;6,61;6,61
22;Netherlands;25.6.1952;22522;KVP Catholic Peoples Party;6,58;6,44;6,70
22;Netherlands;13.6.1956;22522;KVP Catholic Peoples Party;5,84;5,59;6,09
22;Netherlands;12.3.1959;22522;KVP Catholic Peoples Party;5,14;4,97;5,34
22;Netherlands;15.5.1963;22522;KVP Catholic Peoples Party;5,18;5,28;5,11
22;Netherlands;15.2.1967;22522;KVP Catholic Peoples Party;4,90;5,42;4,40
22;Netherlands;28.3.1971;22522;KVP Catholic Peoples Party;4,62;4,94;4,23
22;Netherlands;29.11.1972;22522;KVP Catholic Peoples Party;3,83;3,71;3,83
22;Netherlands;17.5.1946;22523;ARP Anti-Revolutionary Party;7,46;7,84;7,16
22;Netherlands;7.7.1948;22523;ARP Anti-Revolutionary Party;7,28;7,07;7,55
22;Netherlands;25.6.1952;22523;ARP Anti-Revolutionary Party;7,07;6,65;7,52
22;Netherlands;13.6.1956;22523;ARP Anti-Revolutionary Party;6,99;6,37;7,70
22;Netherlands;12.3.1959;22523;ARP Anti-Revolutionary Party;6,94;6,97;7,03
22;Netherlands;15.5.1963;22523;ARP Anti-Revolutionary Party;6,55;6,92;6,39
22;Netherlands;15.2.1967;22523;ARP Anti-Revolutionary Party;5,61;6,37;5,04
22;Netherlands;28.3.1971;22523;ARP Anti-Revolutionary Party;4,60;4,92;4,36
22;Netherlands;29.11.1972;22523;ARP Anti-Revolutionary Party;3,95;3,75;4,06
22;Netherlands;28.3.1971;22524;DS 70 Democratic Socialists 70;4,57;5,59;3,36
22;Netherlands;29.11.1972;22524;DS 70 Democratic Socialists 70;4,56;5,70;3,32
22;Netherlands;25.5.1977;22524;DS 70 Democratic Socialists 70;4,54;5,80;3,29
22;Netherlands;17.5.1946;22525;CHU Christian Historical Union;7,21;5,45;7,83
22;Netherlands;7.7.1948;22525;CHU Christian Historical Union;7,14;5,27;8,00
22;Netherlands;25.6.1952;22525;CHU Christian Historical Union;7,19;5,45;8,27
22;Netherlands;13.6.1956;22525;CHU Christian Historical Union;6,97;5,58;8,12
22;Netherlands;12.3.1959;22525;CHU Christian Historical Union;6,31;6,06;6,54
22;Netherlands;15.5.1963;22525;CHU Christian Historical Union;6,13;6,49;5,72
22;Netherlands;15.2.1967;22525;CHU Christian Historical Union;5,29;6,66;4,18
22;Netherlands;28.3.1971;22525;CHU Christian Historical Union;4,90;5,50;4,41
22;Netherlands;29.11.1972;22525;CHU Christian Historical Union;3,89;4,03;3,79
22;Netherlands;15.5.2002;22526;CU Christian Union;5,42;3,36;
22;Netherlands;22.1.2003;22526;CU Christian Union;5,65;4,02;
22;Netherlands;15.5.2002;22720;LPF List Pim Fortuyn;6,25;6,62;5,48
22;Netherlands;22.1.2003;22720;LPF List Pim Fortuyn;6,19;6,42;5,76
23;Luxembourg;18.6.1989;23111;GLEI Greens;1,57;3,77;1,10
23;Luxembourg;17.6.1984;23112;GAP Alternatives;2,58;2,36;2,73
23;Luxembourg;18.6.1989;23112;GAP Alternatives;2,46;2,47;2,45
23;Luxembourg;12.6.1994;23113;Glei Gap Green Alternatives;3,57;4,35;3,12
23;Luxembourg;13.6.1999;23113;Glei Gap Green Alternatives;3,80;4,58;3,34
23;Luxembourg;21.10.1945;23220;PCL KPL Communists;2,64;2,91;2,24
23;Luxembourg;6.6.1948;23220;PCL KPL Communists;2,73;3,24;2,39
23;Luxembourg;3.6.1951;23220;PCL KPL Communists;2,57;2,69;2,59
23;Luxembourg;30.5.1954;23220;PCL KPL Communists;2,53;2,25;2,87
23;Luxembourg;1.2.1959;23220;PCL KPL Communists;2,57;2,27;2,73
23;Luxembourg;7.6.1964;23220;PCL KPL Communists;3,03;2,78;3,23
23;Luxembourg;15.12.1968;23220;PCL KPL Communists;2,81;2,86;2,82
23;Luxembourg;26.5.1974;23220;PCL KPL Communists;1,80;1,55;2,03
23;Luxembourg;10.6.1979;23220;PCL KPL Communists;1,83;2,01;1,64
23;Luxembourg;17.6.1984;23220;PCL KPL Communists;2,34;2,49;2,22
23;Luxembourg;18.6.1989;23220;PCL KPL Communists;3,47;3,62;3,35
23;Luxembourg;21.10.1945;23320;POSL LSAP Social Democrats;3,68;3,79;3,52
23;Luxembourg;6.6.1948;23320;POSL LSAP Social Democrats;3,85;3,80;3,95
23;Luxembourg;3.6.1951;23320;POSL LSAP Social Democrats;4,20;4,09;4,42
23;Luxembourg;30.5.1954;23320;POSL LSAP Social Democrats;3,84;4,03;3,75
23;Luxembourg;1.2.1959;23320;POSL LSAP Social Democrats;3,78;4,22;3,41
23;Luxembourg;7.6.1964;23320;POSL LSAP Social Democrats;3,47;3,87;3,19
23;Luxembourg;15.12.1968;23320;POSL LSAP Social Democrats;3,84;4,03;3,70
23;Luxembourg;26.5.1974;23320;POSL LSAP Social Democrats;3,62;3,79;3,50
23;Luxembourg;10.6.1979;23320;POSL LSAP Social Democrats;3,69;4,21;3,15
23;Luxembourg;17.6.1984;23320;POSL LSAP Social Democrats;3,77;4,02;3,53
23;Luxembourg;18.6.1989;23320;POSL LSAP Social Democrats;3,80;3,85;3,79
23;Luxembourg;12.6.1994;23320;POSL LSAP Social Democrats;3,67;3,48;3,91
23;Luxembourg;13.6.1999;23320;POSL LSAP Social Democrats;3,62;3,55;3,78
23;Luxembourg;21.10.1945;23420;PD DP Democrats;5,23;5,49;4,91
23;Luxembourg;6.6.1948;23420;PD DP Democrats;5,25;5,61;4,84
23;Luxembourg;3.6.1951;23420;PD DP Democrats;5,15;5,88;4,10
23;Luxembourg;30.5.1954;23420;PD DP Democrats;4,94;5,95;3,28
23;Luxembourg;1.2.1959;23420;PD DP Democrats;4,77;5,96;2,76
23;Luxembourg;7.6.1964;23420;PD DP Democrats;4,55;5,46;3,07
23;Luxembourg;15.12.1968;23420;PD DP Democrats;4,40;5,35;3,20
23;Luxembourg;26.5.1974;23420;PD DP Democrats;4,11;4,94;3,15
23;Luxembourg;10.6.1979;23420;PD DP Democrats;4,55;5,44;3,53
23;Luxembourg;17.6.1984;23420;PD DP Democrats;5,22;5,88;4,36
23;Luxembourg;18.6.1989;23420;PD DP Democrats;5,74;6,48;4,78
23;Luxembourg;12.6.1994;23420;PD DP Democrats;5,56;6,70;4,57
23;Luxembourg;13.6.1999;23420;PD DP Democrats;5,23;6,75;4,24
23;Luxembourg;21.10.1945;23520;PCS CSV Christian Social Party;6,01;6,47;5,51
23;Luxembourg;6.6.1948;23520;PCS CSV Christian Social Party;5,56;5,70;5,29
23;Luxembourg;3.6.1951;23520;PCS CSV Christian Social Party;5,47;5,60;5,25
23;Luxembourg;30.5.1954;23520;PCS CSV Christian Social Party;5,71;5,75;5,75
23;Luxembourg;1.2.1959;23520;PCS CSV Christian Social Party;5,94;6,17;5,81
23;Luxembourg;7.6.1964;23520;PCS CSV Christian Social Party;5,28;4,88;5,29
23;Luxembourg;15.12.1968;23520;PCS CSV Christian Social Party;4,80;4,46;4,74
23;Luxembourg;26.5.1974;23520;PCS CSV Christian Social Party;4,60;4,36;4,43
23;Luxembourg;10.6.1979;23520;PCS CSV Christian Social Party;5,44;6,18;4,64
23;Luxembourg;17.6.1984;23520;PCS CSV Christian Social Party;6,27;6,50;5,85
23;Luxembourg;18.6.1989;23520;PCS CSV Christian Social Party;6,40;6,14;6,38
23;Luxembourg;12.6.1994;23520;PCS CSV Christian Social Party;6,06;5,49;6,46
23;Luxembourg;13.6.1999;23520;PCS CSV Christian Social Party;5,46;5,49;5,48
23;Luxembourg;18.6.1989;23951;ADR Pension Justice;5,85;6,77;4,86
23;Luxembourg;12.6.1994;23951;ADR Pension Justice;5,90;6,67;5,12
23;Luxembourg;13.6.1999;23951;ADR Pension Justice;5,95;6,58;5,38
31;France;21.3.1993;31110;Greens;1,89;1,86;1,90
31;France;25.5.1997;31110;Greens;1,94;1,55;2,15
31;France;9.6.2002;31110;Greens;2,02;1,66;2,20
31;France;10.6.2007;31110;Greens;2,91;2,69;3,03
31;France;25.5.1997;31111;Ecology Generation;;;
31;France;10.11.1946;31220;PCF Communists;4,26;4,05;4,37
31;France;17.6.1951;31220;PCF Communists;3,67;2,77;3,97
31;France;2.1.1956;31220;PCF Communists;2,96;2,30;3,13
31;France;23.11.1958;31220;PCF Communists;2,84;2,02;3,23
31;France;18.11.1962;31220;PCF Communists;2,91;2,77;3,10
31;France;5.3.1967;31220;PCF Communists;3,08;2,57;3,54
31;France;23.6.1968;31220;PCF Communists;2,85;2,36;3,23
31;France;4.3.1973;31220;PCF Communists;2,73;1,99;3,41
31;France;12.3.1978;31220;PCF Communists;2,79;2,27;3,22
31;France;14.6.1981;31220;PCF Communists;2,90;2,63;3,22
31;France;16.3.1986;31220;PCF Communists;3,37;3,17;3,56
31;France;5.6.1988;31220;PCF Communists;3,47;3,09;3,97
31;France;21.3.1993;31220;PCF Communists;3,51;2,91;4,49
31;France;25.5.1997;31220;PCF Communists;3,20;2,83;3,93
31;France;9.6.2002;31220;PCF Communists;2,83;2,42;3,50
31;France;10.6.2007;31220;PCF Communists;2,40;2,12;2,67
31;France;10.11.1946;31320;PS Socialists;4,88;4,02;5,42
31;France;17.6.1951;31320;PS Socialists;4,45;3,33;5,33
31;France;2.1.1956;31320;PS Socialists;4,38;3,73;5,00
31;France;23.11.1958;31320;PS Socialists;3,80;3,19;4,58
31;France;18.11.1962;31320;PS Socialists;3,70;3,39;4,05
31;France;5.3.1967;31320;PS Socialists;2,84;2,21;3,28
31;France;23.6.1968;31320;PS Socialists;2,71;2,47;2,87
31;France;4.3.1973;31320;PS Socialists;2,51;2,22;2,71
31;France;12.3.1978;31320;PS Socialists;2,82;1,86;3,23
31;France;14.6.1981;31320;PS Socialists;3,48;2,15;4,27
31;France;16.3.1986;31320;PS Socialists;3,99;2,71;4,75
31;France;5.6.1988;31320;PS Socialists;4,28;3,77;4,73
31;France;21.3.1993;31320;PS Socialists;4,35;4,31;4,37
31;France;25.5.1997;31320;PS Socialists;4,42;3,86;4,92
31;France;9.6.2002;31320;PS Socialists;4,32;3,22;5,38
31;France;10.6.2007;31320;PS Socialists;4,03;2,47;5,53
31;France;10.11.1946;31421;RRRS Radical Socialists;6,56;7,35;6,17
31;France;17.6.1951;31421;RRRS Radical Socialists;6,15;7,34;5,35
31;France;2.1.1956;31421;RRRS Radical Socialists;5,90;7,13;4,59
31;France;23.11.1958;31421;RRRS Radical Socialists;5,89;6,43;4,93
31;France;18.11.1962;31421;RRRS Radical Socialists;5,18;4,99;4,79
31;France;5.3.1967;31421;RRRS Radical Socialists;3,91;3,46;4,11
31;France;23.6.1968;31421;RRRS Radical Socialists;2,64;2,51;2,73
31;France;10.11.1946;31521;MRP Popular Republicans;7,31;5,89;7,51
31;France;17.6.1951;31521;MRP Popular Republicans;6,79;6,13;6,81
31;France;2.1.1956;31521;MRP Popular Republicans;6,16;6,38;5,84
31;France;23.11.1958;31521;MRP Popular Republicans;5,58;5,98;5,21
31;France;18.11.1962;31521;MRP Popular Republicans;5,25;5,41;5,03
31;France;5.3.1967;31522;Centre Democrats;6,01;9,55;4,20
31;France;23.6.1968;31522;Centre Democrats;5,99;9,46;4,01
31;France;4.3.1973;31523;CDP Centre Democracy Progress;;;
31;France;4.3.1973;31529;MR Reformers Movement;5,54;6,25;4,93
31;France;10.11.1946;31621;Gaullists;6,96;8,53;6,74
31;France;17.6.1951;31621;Gaullists;7,07;8,09;6,93
31;France;2.1.1956;31621;Gaullists;7,09;7,24;7,22
31;France;23.11.1958;31621;Gaullists;7,08;6,55;7,40
31;France;18.11.1962;31621;Gaullists;6,81;6,34;7,08
31;France;5.3.1967;31621;Gaullists;6,98;5,93;7,45
31;France;23.6.1968;31621;Gaullists;7,02;6,55;7,09
31;France;4.3.1973;31621;Gaullists;7,06;6,23;7,38
31;France;12.3.1978;31621;Gaullists;6,78;6,84;6,76
31;France;14.6.1981;31621;Gaullists;6,90;6,83;6,87
31;France;16.3.1986;31621;Gaullists;6,73;7,11;6,38
31;France;5.6.1988;31621;Gaullists;6,52;7,08;6,01
31;France;10.11.1946;31622;Conservatives;8,29;8,26;8,32
31;France;17.6.1951;31622;Conservatives;8,21;8,65;7,84
31;France;2.1.1956;31622;Conservatives;7,77;8,47;7,19
31;France;23.11.1958;31622;Conservatives;7,29;8,16;6,61
31;France;18.11.1962;31622;Conservatives;6,84;7,52;6,34
31;France;5.3.1967;31622;Conservatives;6,87;7,66;6,29
31;France;23.6.1968;31622;Conservatives;7,15;8,34;6,34
31;France;4.3.1973;31622;Conservatives;7,15;8,37;6,33
31;France;12.3.1978;31622;Conservatives;7,04;7,90;6,50
31;France;14.6.1981;31622;Conservatives;6,63;6,82;6,52
31;France;16.3.1986;31622;Conservatives;6,59;6,45;6,77
31;France;5.6.1988;31622;Conservatives;6,56;6,37;6,79
31;France;2.1.1956;31623;Poujadists;5,29;6,00;5,13
31;France;12.3.1978;31624;UDF;8,99;9,83;6,51
31;France;14.6.1981;31624;UDF;8,85;9,70;6,34
31;France;16.3.1986;31624;UDF;8,72;9,57;6,29
31;France;5.6.1988;31624;UDF;8,52;9,41;6,17
31;France;21.3.1993;31624;UDF;7,74;8,08;6,41
31;France;25.5.1997;31624;UDF;7,05;7,29;6,35
31;France;9.6.2002;31624;UDF;6,26;6,41;6,21
31;France;10.6.2007;31624;UDF;6,16;6,82;5,75
31;France;21.3.1993;31625;RPR;6,08;5,95;6,06
31;France;25.5.1997;31625;RPR;6,18;5,71;6,45
31;France;9.6.2002;31626;UMP Union for the Presidential Majority;5,31;4,19;5,90
